ticket id,agent ,month,bucket,description
183789,Deven,10/1/17,price or drive limit,"I think your app is great. I never purchase since my use case is only for personal use, and I rarely ever check the data.

I know your focus is probably enterprize only, as that's where the money is at for this kind of application.

Ever considered something for personal usage? Not sure if that's possible since business users could then avoid the fees. Note: I use to use an old app called PlaceMe that is no longer around. I liked the idea of being aware of when/where I had traveled as a reference, despite rarely using it.

Over time, I realize that all the various digital accounts I sign up for push my monthly spend, and (as a consumer) there is a propensity to purchase some of the lower priced services/apps without question, whereas even something in the $10 a month range starts to be positioned as an unnecessary increase.

Just some perspective though I realize your business is geared towards enterprize users for which your price point is set correctly.

Joe



‌

On Mon, Oct 30, 2017 at 10:54 AM, MileIQ <mileiq@reports.mileiq.com> wrote:

Sun, Oct 22 - Sat, Oct 28

If you want to start catching drives again right away -- and make sure you catch every mile going forward -- you’ll need to upgrade to an unlimited-drive plan.

If you choose not to upgrade at this time, your drives will be reset at the beginning of next month. For more information on upgrading and getting unlimited drives, go here (http://go.mileiq.com/lnk/ANgAAGK3_OgAAASoOxgAAAXdifwAAAAIeOYAAAAAAAYDCgBZ9y8JNSK9uBywSXeze_u3hBK_GAAFwjo/5/LiRwd-eZruDYcnULOPVwqQ/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9yb3V0ZTI_d1JvdXRlPWh0dHBzJTNBJTJGJTJGc3VwcG9ydC5taWxlaXEuY29tJTJGaGMlMkZlbi11cyUyRmFydGljbGVzJTJGMjAzNzk5MTA5JmFsbFBhcmFtcz1zb3VyY2UlM0RlbWFpbCUyNmNhbXBhaWduJTNEV2Vla2x5JTI2c3BlY3MlM0RXZWVrbHlfdXBncmFkZV9zdHJpcGVfdGhyZXNob2xkT1FfaGVscGxpbmslMjZ1c2VySWQlM0Q2UGJnQkE5SUVlZTljODdhM0JMNVFB) .

MileIQ, a Microsoft company, respects your privacy. Please read the Microsoft Privacy Statement here (http://go.mileiq.com/lnk/ANgAAGK3_OgAAASoOxgAAAXdifwAAAAIeOYAAAAAAAYDCgBZ9y8JNSK9uBywSXeze_u3hBK_GAAFwjo/6/ePHSJJ8dRnWVU_4W7YQWMw/aHR0cHM6Ly9wcml2YWN5Lm1pY3Jvc29mdC5jb20vZW4tdXMvcHJpdmFjeXN0YXRlbWVudA) . You’re receiving this email because you signed up for MileIQ and we thought you’d find it helpful.

If you would prefer not to receive future promotional emails from MileIQ, please click here to unsubscribe (http://go.mileiq.com/lnk/ANgAAGK3_OgAAASoOxgAAAXdifwAAAAIeOYAAAAAAAYDCgBZ9y8JNSK9uBywSXeze_u3hBK_GAAFwjo/7/b_OtrSqdOPSW2qopOJPhFQ/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9wdWJsaWMvdW5zdWJzY3JpYmUvNlBiZ0JBOUlFZWU5Yzg3YTNCTDVRQT9lbWFpbD1XZWVrbHlSZXBvcnQ) . These settings will not affect any newsletters you've requested or any mandatory service communications that are considered part of certain Microsoft services.

To set your MileIQ email preferences, click here (http://go.mileiq.com/lnk/ANgAAGK3_OgAAASoOxgAAAXdifwAAAAIeOYAAAAAAAYDCgBZ9y8JNSK9uBywSXeze_u3hBK_GAAFwjo/8/uZ_HhUW1wHiYJQwIME7U3w/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9wdWJsaWMvdW5zdWJzY3JpYmUvNlBiZ0JBOUlFZWU5Yzg3YTNCTDVRQT9lbWFpbD1XZWVrbHlSZXBvcnQ) .

1355 Market Street (https://maps.google.com/?q=1355+Market+Street&entry=gmail&source=g) , Third Floor, San Francisco, CA, 94103

Copyright 2017 Mobile Data Labs Inc., All rights reserved.





--
Joe Ward
Twitter: @joewardpr (http://twitter.com/joewardpr/)
Linkedin: Connect with me! (http://www.linkedin.com/in/joewardpr/)  

A problem is the difference between what is desired and what is perceived."
183896,Ashley,10/1/17,windows phone,"Hi,

 

I am currently evaluating packages and pricing plans for Office 365 Business and notice that MileIQ is included as one of the features for Premium. I’m not sure when Microsoft acquired MileIQ, but I would be very interested in using this. I currently record mileage on OneNote on my phone and transfer to Excel at the office.

 

I’m a Microsoft faithful with a Surface Pro 3 and Lumia 950XL. Though I hear news that Windows phones are dead, is there any chance a MileIQ app for W10 mobile will be developed for the <1% of us?

 

Thanks.

 

__________________________________________________________

 

BRANDON QUAN Architect  |  San Francisco CA 94134  |  c 415 706 0920"
184085,Bharat,10/1/17,chat,"Chat started: 2017-10-30 10:32 PM UTC
Served by: Bharat S.

IP: 97.122.174.192
User Agent: Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1
Country: United States
City: Conifer
URL: https://dashboard.mileiq.com/reports

The chat transcript will be appended when the agent or visitor leaves the chat."
184087,Bharat,10/1/17,chat,"Chat started: 2017-10-30 10:38 PM UTC
Served by: Bharat S.

IP: 97.122.174.192
User Agent: Mozilla/5.0 (iPad; CPU OS 10_3_2 like Mac OS X) AppleWebKit/603.2.4 (KHTML, like Gecko) Version/10.0 Mobile/14F89 Safari/602.1
Country: United States
City: Conifer
URL: https://dashboard.mileiq.com/reports

The chat transcript will be appended when the agent or visitor leaves the chat."
184353,Alexis,10/1/17,track more details about drives,"Do you have a speedometer with your service

------------------
Submitted from: https://support.mileiq.com/hc/en-us#viewingdrives"
184455,Kiara,10/1/17,wrong,"I have a home office and need to log round trips.
Mile IQ only picks up one half of my trip. How can I fix this?"
184547,Quesonya,11/1/17,show route,Can I see a turn by turn map or description of my drives?
184569,Tiffany,11/1/17,other,"I would find value in being able to reconcile my milage by verifying it's correct against daily milage readings when fueling.  I have found several instances where I didn't forget my phone, phone was fully charged, but the stops or the sequence of stops didn't make sense.  It's blatently obvious on days where an entire section of a long trip is gone from the reported milage, but harder to catch when it is little stops and not much milage.  Your service is great, but I just want to help take it from 80% to 99%.

Another tool that would be helpful for my timekeeping that I have been using is a geofence around my clients property so I can track what time I spend at their site.  Their property is a polygon which cannot be classified cleanly with circles however, as it is bordered by a freeway I frequently drive on past this site.

------------------
Submitted from: https://dashboard.mileiq.com/drives"
184874,Tiffany,11/1/17,other ways to classify,"Hi MileIQ Team,
Anyone who looks at my account will see I'm not the most active user; I'd like to be, but I've run into some major obstacles. Typically I don't keep apps on my phone that I don't use, but in this case the potential benefits are so great, I can't bring myself to delete it.

Is it possible to sync a calendar and then have MileIQ automatically track drives that coincide with that schedule? My side-business schedule isn't predictable and I'mnitrile about turning on the app specifically for work drives. I've considered the upgrade so tracking is unlimited, I also don't want to spend a lot of time categorizing 95%+ of my drives as ""personal"". If I could use a calendar, I'd be more than happy to upgrade to the paid version.

Thanks in advance!
-Jonas "
184973,Quesonya,11/1/17,track more details about drives,Is there any way to tell how fast I was driving during a drive ? 
184992,Quesonya,11/1/17,show route,"Dear MileIQ creator,

PLEASE MAKE IT TO WHERE EVERY DRIVE IS AVAILABLE (with no long click detours) TO SEE THE MAP IN FULL, SHOWING MY EVERY DRIVE PATH, CLEARLY OUTLINED, AND OF COURSE A ‘FORENSIC’, ACCURATE TIME STAMP WITH:
- DAY OF THE WEEK ! ! !
- DATE
- HOUR
- MINUTE
and of course 
- YEAR
in case of having to present tax forms with proof of exactly WHEN ? that respective drive happened, in case of an audit, or even some other investigations !

Pleeeease, implement instant access to a clear Map of each drive, outlined in color with the exact route I took !

If you make this happen, I sign up for the yearly service !

Kind regards,

Thomas    N o r d e g g
TIMESPEED @ me.com
GSM  +1 213 200 0700

Sent from my 👁phone

> On Nov 1, 2017, at 14:01, MileIQ <mileiq@reports.mileiq.com> wrote:
> 
> 
> OCTOBER 2017
> Hey timespeed, did you know MileIQ caught your drives in October? They could be worth up to
> $107
> Classify your drives now »
> 
> It's a new month — your 40-free-drive counter is reset and MileIQ is catching your drives again!
> With your free plan, MileIQ catches up to 40 drives per month every month. To start capturing every mile every month, upgrade now.
> Upgrade to unlimited drives now »
> $5.99/MONTH OR $59.99/YEAR
> 		
> Thanks for being a MileIQ user. Drive safely!
> 
> Dan B.
> Founder, MileIQ
> 
> Prepare your October mileage report
> 
>  
> 		
> Use your dashboard
> Log into your MileIQ dashboard at dashboard.mileiq.com and you'll find all your drives ready to be reviewed, edited, and reported.
> 		
> Classify your drives
> If you have unclassified drives for the month, be sure to finish classifying them before getting your report. (Tip: Use “Edit Group” to classify a set of selected drives the same way.)
> 		
> Enter drive details
> It's easy to add notes, vehicle info, and parking and toll expenses — just select the drive(s) you wish to update and edit them 1-by-1 or as a group.
> 		
> Get your mileage report
> Select the classified drives you want to include then click “Report Drives."" You can download reports as .CSV or .PDF files or import them directly into FreshBooks or Concur.
> Get My October Mileage Report »
> MileIQ, a Microsoft company, respects your privacy. Please read the Microsoft Privacy Statement here. You’re receiving this email because you signed up for MileIQ and we thought you’d find it helpful.
> 
> If you would prefer not to receive future promotional emails from MileIQ, please click here to unsubscribe. These settings will not affect any newsletters you've requested or any mandatory service communications that are considered part of certain Microsoft services.
> 
> To set your MileIQ email preferences, click here.
> 
> 1355 Market Street, Third Floor, San Francisco, CA, 94103
> 
> Copyright 2017 Mobile Data Labs Inc., All rights reserved.
> 
>"
185061,Ashley,11/1/17,wrong,Does Mile IQ leave bread crumbs 
185150,Tiffany,11/1/17,reporting,"Hi there,
How do I get a map of a report?  I have classified a series of drives and made a report.  I would like to see the route those drives encompass.  How do I map the drives in mileIQ?

------------------
Submitted from: https://dashboard.mileiq.com/reports"
185183,Quesonya,11/1/17,expenses,"Hello,

 

I have an idea that I’d like to have you consider.  I, like many other Mile IQ users, have an Easy Pass automatic toll paying device, so no receipts of payments are collected at the point of use.  I would like to have you incorporate a report of the toll that is charged while I’m driving on a toll road, thus simplifying my reporting and expense reimbursement process.  Thanks for your consideration.

 

Steve Spykman
Sales Manager – Converted Products
Coroplast
9936 Beach Ridge Court
West Olive, MI 49460
p: 616 298 8849
c: 616 430 7217           

sspykman@coroplast.com

www.coroplast.com (http://www.coroplast.com/)

 ­­"
185445,Alexis,11/1/17,international,"hi, can you tell me if you cover Europe, if so which countries ?

thanks

------------------
Submitted from: https://support.mileiq.com/hc/en-us/"
185495,Alexis,11/1/17,show route,"Hello there, is there anyway to see the actual route that was driven? Unless I’m doing something wrong. I only see a start pin and an end pin. "
185520,Ashley,11/1/17,reporting,"Can your reports from mileIQ include a map like a Google map for each drive?

------------------
Submitted from: https://dashboard.mileiq.com/reports"
185693,Ashley,11/1/17,autoclassification suggestions,Make auto classification easier
185778,Ashley,11/1/17,mobile app functionality,I wish there's a way to drives on the app
185786,Tiffany,11/1/17,better support,"1.) there should be a direct link between you the developer support and the app itself for reporting. I shouldn't have to look up your email on your website. It should be line MS OneDrive. Shake for feedback. 

2.) there should be a setting that allows the app to automatically restart of the phone restarts. I shouldn't have to reopen the app.  Sometimes people's batteries die or the phone crashes and resets. Etc. 

2.) you should be able to add a customized purpose directly. Shouldn't have to change windows. Wen you go to add a purpose, right there you should be able to add a customized purpose there. 

Kurt Thiessen
Central Dispatch
XLIMO.CA (Exclusive Charters)
403.702.4000"
185943,Ashley,11/1/17,international,"I await the liberation for my country

 

De: MileIQ [mailto:mileiq@reports.mileiq.com]
Enviada em: segunda-feira, 6 de novembro de 2017 11:27
Para: Ivo Chagas <ivo@mchagas.com.br>
Assunto: Heads up! No drives caught last week.

 

Sun, Oct 29 - Sat, Nov 4

MileIQ didn't catch any drives for you last week.

Hi ivo,

As a valued customer, we just wanted to make sure that was intentional. We don't mean to bug you, but figure better to be safe than sorry.

If this is news to you, please make sure MileIQ is running in the background on your phone and that location services are properly enabled. You can find more detailed troubleshooting information in the MileIQ Knowledgebase (http://go.mileiq.com/lnk/AOAAAAAKROgAAASoOxkAAAXuUOsAAAAIeOYAAAAAAAYDCgBaAGMrKZt1RcZ-RE6KpjXIEU7d-QAFwjo/1/FTSFQGfDztRYqXIF7MgDVg/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9yb3V0ZTI_d1JvdXRlPWh0dHBzJTNBJTJGJTJGc3VwcG9ydC5taWxlaXEuY29tJTJGaGMlMkZlbi11cyUyRmFydGljbGVzJTJGMjAzODAyMDQ5JmFsbFBhcmFtcz1zb3VyY2UlM0RlbWFpbCUyNmNhbXBhaWduJTNEV2Vla2x5Tm9Ecml2ZXMlMjZzcGVjcyUzRFdlZWtseU5vRHJpdmVzX21pc3NlZGRyaXZlJTI2dXNlcklkJTNEUjhlVV9yRzRFZWU4Rjk3WHhLMURjZw) .

Alternatively, you can email our Customer Success team directly at support@mileiq.com. They're standing by ready to help, and their number one goal is to ensure you're getting the value you expect out of your MileIQ subscription.

Thanks again for choosing MileIQ!

The MileIQ Team

MileIQ, a Microsoft company, respects your privacy. Please read the Microsoft Privacy Statement here (http://go.mileiq.com/lnk/AOAAAAAKROgAAASoOxkAAAXuUOsAAAAIeOYAAAAAAAYDCgBaAGMrKZt1RcZ-RE6KpjXIEU7d-QAFwjo/2/3zKCKIHs9jnku6JTllucWw/aHR0cHM6Ly9wcml2YWN5Lm1pY3Jvc29mdC5jb20vZW4tdXMvcHJpdmFjeXN0YXRlbWVudA) . You’re receiving this email because you signed up for MileIQ and we thought you’d find it helpful.

If you would prefer not to receive future promotional emails from MileIQ, please click here to unsubscribe (http://go.mileiq.com/lnk/AOAAAAAKROgAAASoOxkAAAXuUOsAAAAIeOYAAAAAAAYDCgBaAGMrKZt1RcZ-RE6KpjXIEU7d-QAFwjo/3/J93qcJmZ3wFABmjdOa-CFQ/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9wdWJsaWMvdW5zdWJzY3JpYmUvUjhlVV9yRzRFZWU4Rjk3WHhLMURjZz9lbWFpbD1XZWVrbHlSZXBvcnQ) . These settings will not affect any newsletters you've requested or any mandatory service communications that are considered part of certain Microsoft services.

To set your MileIQ email preferences, click here (http://go.mileiq.com/lnk/AOAAAAAKROgAAASoOxkAAAXuUOsAAAAIeOYAAAAAAAYDCgBaAGMrKZt1RcZ-RE6KpjXIEU7d-QAFwjo/4/BAoXhU0EqPhRXIjHDUq6_A/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9wdWJsaWMvdW5zdWJzY3JpYmUvUjhlVV9yRzRFZWU4Rjk3WHhLMURjZz9lbWFpbD1XZWVrbHlSZXBvcnQ) .

1355 Market Street, Third Floor, San Francisco, CA, 94103

Copyright 2017 Mobile Data Labs Inc., All rights reserved."
185991,Tiffany,11/1/17,managing drive data,"Would it be possible to have a function for doing multiple duplicate entries at the same time please? This would be very useful. Thank you. 

------------------
Submitted from: https://dashboard.mileiq.com/drives"
186050,Ashley,11/1/17,show route,"Why can I only see start and end points? How can I see stops I made inbetween or at the least the route that I took to get there? 

Thank you, 
Ashley Auch
Ashleyauchlularoe@gmail.com"
186059,Tiffany,11/1/17,reporting,"In my reporting, I need to a tally of beginning and ending mileage for my vehicles for the month.  I don't see that feature in the mile IQ app, yet, it asks for the odometer reading.  If you don't have that, would you create a feature that tabulates those items so that it is part of the reporting."
186238,Quesonya,11/1/17,actual address,When sending reports to Concur the actual address does not show. My company requires address  for expense reports (so does the IRS). I’ve had to log in and add addresss manually. This makes me wonder if MileIQ saves me any time at all. 
186333,Kiara,11/1/17,show route,Need to see whole route
186358,Tiffany,11/1/17,managing drive data,"Well I use it mainly for business finding it very good. 
I do think that you could improve the process of manual entering on to system by having a drop down box of all known locations you’ve been to to choose from for enterting. Using postcodes would be handy. Elaine

Sent from my iPhone

> On 7 Nov 2017, at 22:53, MileIQ <mileiq@hello.mileiq.com> wrote:
> 
> 
> 
> Tell Us What You Think
> We'd like to better understand how you use MileIQ and how we can improve your experience. This survey is about one minute long.
> 
> 
> Submit your completed survey by November 15th, 2017 for a chance to win a $300 gas card. Thanks for sharing your thoughts.
> 
> MileIQ, a Microsoft company, respects your privacy. Please read the Microsoft Privacy Statement here. You’re receiving this email because you signed up for MileIQ and we thought you’d find it helpful. 
> 
> If you would prefer not to receive future promotional emails from MileIQ, please click here to unsubscribe. These settings will not affect any newsletters you've requested or any mandatory service communications that are considered part of certain Microsoft services. 
> 
> To set your MileIQ email preferences, click here. 
> 
> 1355 Market Street, Third Floor, San Francisco, CA, 94103 
> Copyright 2017 Mobile Data Labs Inc., All rights reserved.
>"
186436,Adisa,11/1/17,other ways to classify,"I drive multiple route stops, one after the other, sometimes as many as 30 throughout the day. Often the app currently combines the stops and reports several several stops as on route. Sometimes, the report separates the rotues.

For my purpose, it doesnt matter to me that each route be separately identified in the app. What is important, however, is that I know the amount of business miles I have driven for the day. There are no personal stops during the day, so there would be no need to identify personal drives during normal business hours. 

My suggestion is simple. Instead of me receiving inacurrate beginning and ending drive descriptions, why dont you provide a feature to be able to combine manually start and stop the drive tracking and to provide an option to report multiple trips. In my case, I would turn on the app before I begin my work and then turn off the app when Im finished working. Therefore, all I would see is one daily business report that shows my beginning and end locations. If I start and stop from the same location, but drive 100 miles, I would see a report showing the beginning and end location being the same with 100 miles being reported.

And, if were to make any petsonal drives, I would have the ability stop the app and at a later
time to resume the business mileage reporting."
186451,Kiara,11/1/17,windows phone,"Does mileiq work with windows phones 8 or 8.1?

 

Howard Starnes


-------------------------------
I am using the Free version of SPAMfighter (http://www.spamfighter.com/len) .
SPAMfighter has removed 387 of my spam emails to date.

Do you have a slow PC? (http://www.spamfighter.com/SLOW-PCfighter?cid=sigen) Try a free scan!"
186471,Quesonya,11/1/17,easier onboarding,"Need a simple tutorial. 
Thank you, 
Shannon
G60classic@juno.com

On Nov 7, 2017 7:39 AM, MileIQ <mileiq@hello.mileiq.com> wrote:

Tell Us What You Think

We'd like to better understand how you use MileIQ and how we can improve your experience. This survey is about one minute long.

Submit your completed survey by November 15th, 2017 for a chance to win a $300 gas card. Thanks for sharing your thoughts.

MileIQ, a Microsoft company, respects your privacy. Please read the Microsoft Privacy Statement here (http://go.mileiq.com/lnk/ANcAAUmaZz8AAATyBSwAAAXd3-0AAAAHs5kAAAAAAAYDCgBaAdPPenfQtImUS-C2Qj4aILcmigAFwjo/3/Ydcj1Rcqg-Qek32uxV6-Wg/aHR0cHM6Ly9wcml2YWN5Lm1pY3Jvc29mdC5jb20vZW4tdXMvcHJpdmFjeXN0YXRlbWVudA) . You’re receiving this email because you signed up for MileIQ and we thought you’d find it helpful.

If you would prefer not to receive future promotional emails from MileIQ, please click here to unsubscribe (http://go.mileiq.com/lnk/ANcAAUmaZz8AAATyBSwAAAXd3-0AAAAHs5kAAAAAAAYDCgBaAdPPenfQtImUS-C2Qj4aILcmigAFwjo/4/vC4ZVQH0rputntQ4MDK4nw/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9wdWJsaWMvdW5zdWJzY3JpYmUvdmIya2FCRDJFZWVZOEk1eXJkWnFYUT9lbWFpbD11c2VyX3N1cnZleV8yMDE3) . These settings will not affect any newsletters you've requested or any mandatory service communications that are considered part of certain Microsoft services.

To set your MileIQ email preferences, click here (http://go.mileiq.com/lnk/ANcAAUmaZz8AAATyBSwAAAXd3-0AAAAHs5kAAAAAAAYDCgBaAdPPenfQtImUS-C2Qj4aILcmigAFwjo/5/71HfixdZWLV2YRmx8Kz7Ng/aHR0cHM6Ly9kYXNoYm9hcmQubWlsZWlxLmNvbS9wdWJsaWMvdW5zdWJzY3JpYmUvdmIya2FCRDJFZWVZOEk1eXJkWnFYUT9lbWFpbD11c2VyX3N1cnZleV8yMDE3) .

1355 Market Street, Third Floor, San Francisco, CA, 94103
Copyright 2017 Mobile Data Labs Inc., All rights reserved."
